,Filename,ClassId
799,./data/00011/00026_00019.ppm,11
504,./data/00014/00016_00024.ppm,14
249,./data/00010/00008_00009.ppm,10
449,./data/00012/00014_00029.ppm,12
402,./data/00034/00013_00012.ppm,34
632,./data/00013/00021_00002.ppm,13
654,./data/00035/00021_00024.ppm,35
1191,./data/00004/00039_00021.ppm,4
1201,./data/00010/00040_00001.ppm,10
381,./data/00004/00012_00021.ppm,4
1741,./data/00004/00058_00001.ppm,4
1775,./data/00012/00059_00005.ppm,12
1103,./data/00025/00036_00023.ppm,25
17,./data/00034/00000_00017.ppm,34
90,./data/00038/00003_00000.ppm,38
356,./data/00018/00011_00026.ppm,18
152,./data/00042/00005_00002.ppm,42
26,./data/00027/00000_00026.ppm,27
38,./data/00007/00001_00008.ppm,7
207,./data/00002/00006_00027.ppm,2
1139,./data/00007/00037_00029.ppm,7
887,./data/00038/00029_00017.ppm,38
379,./data/00022/00012_00019.ppm,22
498,./data/00005/00016_00018.ppm,5
539,./data/00008/00017_00029.ppm,8
207,./data/00006/00006_00027.ppm,6
701,./data/00001/00023_00011.ppm,1
60,./data/00001/00002_00000.ppm,1
798,./data/00003/00026_00018.ppm,3
131,./data/00027/00004_00011.ppm,27
1746,./data/00004/00058_00006.ppm,4
20,./data/00014/00000_00020.ppm,14
1353,./data/00004/00045_00003.ppm,4
330,./data/00025/00011_00000.ppm,25
713,./data/00031/00023_00023.ppm,31
1869,./data/00002/00062_00009.ppm,2
894,./data/00011/00029_00024.ppm,11
796,./data/00011/00026_00016.ppm,11
1972,./data/00004/00065_00022.ppm,4
633,./data/00017/00021_00003.ppm,17
269,./data/00022/00008_00029.ppm,22
329,./data/00036/00010_00029.ppm,36
1195,./data/00001/00039_00025.ppm,1
894,./data/00025/00029_00024.ppm,25
96,./data/00002/00003_00006.ppm,2
829,./data/00012/00027_00019.ppm,12
891,./data/00011/00029_00021.ppm,11
23,./data/00038/00000_00023.ppm,38
272,./data/00011/00009_00002.ppm,11
207,./data/00011/00006_00027.ppm,11
701,./data/00007/00023_00011.ppm,7
176,./data/00042/00005_00026.ppm,42
77,./data/00034/00002_00017.ppm,34
1721,./data/00013/00057_00011.ppm,13
1859,./data/00004/00061_00029.ppm,4
1219,./data/00001/00040_00019.ppm,1
32,./data/00028/00001_00002.ppm,28
367,./data/00001/00012_00007.ppm,1
798,./data/00008/00026_00018.ppm,8
32,./data/00000/00001_00002.ppm,0
294,./data/00026/00009_00024.ppm,26
931,./data/00017/00031_00001.ppm,17
195,./data/00027/00006_00015.ppm,27
209,./data/00031/00006_00029.ppm,31
954,./data/00005/00031_00024.ppm,5
630,./data/00007/00021_00000.ppm,7
140,./data/00020/00004_00020.ppm,20
1226,./data/00010/00040_00026.ppm,10
735,./data/00018/00024_00015.ppm,18
246,./data/00030/00008_00006.ppm,30
2162,./data/00001/00072_00002.ppm,1
121,./data/00023/00004_00001.ppm,23
622,./data/00035/00020_00022.ppm,35
175,./data/00025/00005_00025.ppm,25
243,./data/00008/00008_00003.ppm,8
461,./data/00014/00015_00011.ppm,14
171,./data/00013/00005_00021.ppm,13
228,./data/00031/00007_00018.ppm,31
1324,./data/00008/00044_00004.ppm,8
185,./data/00026/00006_00005.ppm,26
120,./data/00029/00004_00000.ppm,29
31,./data/00013/00001_00001.ppm,13
445,./data/00033/00014_00025.ppm,33
387,./data/00005/00012_00027.ppm,5
137,./data/00017/00004_00017.ppm,17
463,./data/00001/00015_00013.ppm,1
255,./data/00023/00008_00015.ppm,23
1901,./data/00013/00063_00011.ppm,13
838,./data/00001/00027_00028.ppm,1
145,./data/00032/00004_00025.ppm,32
280,./data/00004/00009_00010.ppm,4
525,./data/00035/00017_00015.ppm,35
1017,./data/00025/00033_00027.ppm,25
706,./data/00004/00023_00016.ppm,4
1332,./data/00038/00044_00012.ppm,38
327,./data/00009/00010_00027.ppm,9
992,./data/00001/00033_00002.ppm,1
1193,./data/00018/00039_00023.ppm,18
1176,./data/00038/00039_00006.ppm,38
299,./data/00021/00009_00029.ppm,21
224,./data/00012/00007_00014.ppm,12
1237,./data/00010/00041_00007.ppm,10
570,./data/00010/00019_00000.ppm,10
274,./data/00033/00009_00004.ppm,33
63,./data/00006/00002_00003.ppm,6
1933,./data/00012/00064_00013.ppm,12
126,./data/00036/00004_00006.ppm,36
415,./data/00031/00013_00025.ppm,31
933,./data/00007/00031_00003.ppm,7
1649,./data/00013/00054_00029.ppm,13
137,./data/00013/00004_00017.ppm,13
53,./data/00023/00001_00023.ppm,23
1406,./data/00008/00046_00026.ppm,8
293,./data/00030/00009_00023.ppm,30
156,./data/00015/00005_00006.ppm,15
13,./data/00021/00000_00013.ppm,21
11,./data/00000/00000_00011.ppm,0
618,./data/00007/00020_00018.ppm,7
912,./data/00038/00030_00012.ppm,38
1974,./data/00004/00065_00024.ppm,4
284,./data/00030/00009_00014.ppm,30
150,./data/00035/00005_00000.ppm,35
1743,./data/00004/00058_00003.ppm,4
1089,./data/00018/00036_00009.ppm,18
695,./data/00004/00023_00005.ppm,4
1126,./data/00018/00037_00016.ppm,18
658,./data/00003/00021_00028.ppm,3
217,./data/00020/00007_00007.ppm,20
16,./data/00014/00000_00016.ppm,14
376,./data/00030/00012_00016.ppm,30
193,./data/00000/00006_00013.ppm,0
653,./data/00002/00021_00023.ppm,2
205,./data/00012/00006_00025.ppm,12
322,./data/00002/00010_00022.ppm,2
202,./data/00000/00006_00022.ppm,0
1040,./data/00025/00034_00020.ppm,25
1377,./data/00004/00045_00027.ppm,4
230,./data/00035/00007_00020.ppm,35
28,./data/00019/00000_00028.ppm,19
572,./data/00015/00019_00002.ppm,15
866,./data/00009/00028_00026.ppm,9
368,./data/00003/00012_00008.ppm,3
1689,./data/00002/00056_00009.ppm,2
2144,./data/00001/00071_00014.ppm,1
109,./data/00019/00003_00019.ppm,19
281,./data/00017/00009_00011.ppm,17
670,./data/00002/00022_00010.ppm,2
220,./data/00023/00007_00010.ppm,23
699,./data/00009/00023_00009.ppm,9
1920,./data/00010/00064_00000.ppm,10
1313,./data/00009/00043_00023.ppm,9
1213,./data/00002/00040_00013.ppm,2
61,./data/00009/00002_00001.ppm,9
1294,./data/00007/00043_00004.ppm,7
26,./data/00013/00000_00026.ppm,13
84,./data/00026/00002_00024.ppm,26
273,./data/00031/00009_00003.ppm,31
488,./data/00033/00016_00008.ppm,33
32,./data/00007/00001_00002.ppm,7
141,./data/00033/00004_00021.ppm,33
378,./data/00009/00012_00018.ppm,9
473,./data/00002/00015_00023.ppm,2
399,./data/00023/00013_00009.ppm,23
344,./data/00003/00011_00014.ppm,3
1831,./data/00004/00061_00001.ppm,4
428,./data/00018/00014_00008.ppm,18
316,./data/00008/00010_00016.ppm,8
458,./data/00002/00015_00008.ppm,2
325,./data/00003/00010_00025.ppm,3
1470,./data/00004/00049_00000.ppm,4
1144,./data/00025/00038_00004.ppm,25
1128,./data/00008/00037_00018.ppm,8
689,./data/00004/00022_00029.ppm,4
19,./data/00014/00000_00019.ppm,14
265,./data/00025/00008_00025.ppm,25
965,./data/00009/00032_00005.ppm,9
324,./data/00013/00010_00024.ppm,13
326,./data/00007/00010_00026.ppm,7
1168,./data/00010/00038_00028.ppm,10
1184,./data/00002/00039_00014.ppm,2
1847,./data/00012/00061_00017.ppm,12
513,./data/00002/00017_00003.ppm,2
622,./data/00010/00020_00022.ppm,10
987,./data/00007/00032_00027.ppm,7
251,./data/00009/00008_00011.ppm,9
1096,./data/00013/00036_00016.ppm,13
97,./data/00023/00003_00007.ppm,23
1542,./data/00005/00051_00012.ppm,5
502,./data/00014/00016_00022.ppm,14
553,./data/00018/00018_00013.ppm,18
1330,./data/00009/00044_00010.ppm,9
201,./data/00008/00006_00021.ppm,8
37,./data/00020/00001_00007.ppm,20
91,./data/00003/00003_00001.ppm,3
599,./data/00013/00019_00029.ppm,13
226,./data/00014/00007_00016.ppm,14
138,./data/00025/00004_00018.ppm,25
1315,./data/00003/00043_00025.ppm,3
1624,./data/00002/00054_00004.ppm,2
64,./data/00042/00002_00004.ppm,42
1365,./data/00007/00045_00015.ppm,7
1417,./data/00004/00047_00007.ppm,4
253,./data/00020/00008_00013.ppm,20
589,./data/00010/00019_00019.ppm,10
616,./data/00018/00020_00016.ppm,18
16,./data/00027/00000_00016.ppm,27
51,./data/00000/00001_00021.ppm,0
43,./data/00024/00001_00013.ppm,24
490,./data/00004/00016_00010.ppm,4
416,./data/00033/00013_00026.ppm,33
896,./data/00001/00029_00026.ppm,1
99,./data/00041/00003_00009.ppm,41
247,./data/00024/00008_00007.ppm,24
859,./data/00005/00028_00019.ppm,5
1654,./data/00010/00055_00004.ppm,10
2120,./data/00001/00070_00020.ppm,1
229,./data/00021/00007_00019.ppm,21
1465,./data/00013/00048_00025.ppm,13
400,./data/00028/00013_00010.ppm,28
1119,./data/00003/00037_00009.ppm,3
70,./data/00008/00002_00010.ppm,8
132,./data/00032/00004_00012.ppm,32
1147,./data/00010/00038_00007.ppm,10
836,./data/00008/00027_00026.ppm,8
556,./data/00003/00018_00016.ppm,3
135,./data/00020/00004_00015.ppm,20
702,./data/00003/00023_00012.ppm,3
799,./data/00001/00026_00019.ppm,1
327,./data/00031/00010_00027.ppm,31
18,./data/00019/00000_00018.ppm,19
269,./data/00017/00008_00029.ppm,17
26,./data/00036/00000_00026.ppm,36
240,./data/00004/00008_00000.ppm,4
1024,./data/00035/00034_00004.ppm,35
614,./data/00017/00020_00014.ppm,17
1084,./data/00038/00036_00004.ppm,38
144,./data/00011/00004_00024.ppm,11
251,./data/00001/00008_00011.ppm,1
104,./data/00033/00003_00014.ppm,33
16,./data/00035/00000_00016.ppm,35
298,./data/00039/00009_00028.ppm,39
1389,./data/00025/00046_00009.ppm,25
159,./data/00028/00005_00009.ppm,28
498,./data/00023/00016_00018.ppm,23
331,./data/00006/00011_00001.ppm,6
354,./data/00026/00011_00024.ppm,26
35,./data/00020/00001_00005.ppm,20
1082,./data/00012/00036_00002.ppm,12
124,./data/00008/00004_00004.ppm,8
780,./data/00005/00026_00000.ppm,5
1542,./data/00038/00051_00012.ppm,38
465,./data/00035/00015_00015.ppm,35
1534,./data/00005/00051_00004.ppm,5
1397,./data/00013/00046_00017.ppm,13
314,./data/00033/00010_00014.ppm,33
772,./data/00011/00025_00022.ppm,11
562,./data/00012/00018_00022.ppm,12
291,./data/00023/00009_00021.ppm,23
37,./data/00002/00001_00007.ppm,2
249,./data/00035/00008_00009.ppm,35
66,./data/00009/00002_00006.ppm,9
490,./data/00025/00016_00010.ppm,25
251,./data/00016/00008_00011.ppm,16
496,./data/00033/00016_00016.ppm,33
1301,./data/00010/00043_00011.ppm,10
165,./data/00020/00005_00015.ppm,20
93,./data/00012/00003_00003.ppm,12
338,./data/00028/00011_00008.ppm,28
979,./data/00008/00032_00019.ppm,8
712,./data/00010/00023_00022.ppm,10
100,./data/00002/00003_00010.ppm,2
44,./data/00015/00001_00014.ppm,15
1066,./data/00005/00035_00016.ppm,5
1229,./data/00013/00040_00029.ppm,13
438,./data/00008/00014_00018.ppm,8
1460,./data/00038/00048_00020.ppm,38
224,./data/00015/00007_00014.ppm,15
484,./data/00028/00016_00004.ppm,28
959,./data/00011/00031_00029.ppm,11
816,./data/00035/00027_00006.ppm,35
494,./data/00035/00016_00014.ppm,35
1521,./data/00001/00050_00021.ppm,1
281,./data/00026/00009_00011.ppm,26
1510,./data/00012/00050_00010.ppm,12
1957,./data/00002/00065_00007.ppm,2
113,./data/00016/00003_00023.ppm,16
1019,./data/00007/00033_00029.ppm,7
1627,./data/00002/00054_00007.ppm,2
1548,./data/00005/00051_00018.ppm,5
312,./data/00008/00010_00012.ppm,8
412,./data/00004/00013_00022.ppm,4
624,./data/00017/00020_00024.ppm,17
74,./data/00026/00002_00014.ppm,26
392,./data/00035/00013_00002.ppm,35
1790,./data/00002/00059_00020.ppm,2
820,./data/00038/00027_00010.ppm,38
138,./data/00024/00004_00018.ppm,24
713,./data/00008/00023_00023.ppm,8
628,./data/00001/00020_00028.ppm,1
1140,./data/00001/00038_00000.ppm,1
1149,./data/00008/00038_00009.ppm,8
616,./data/00005/00020_00016.ppm,5
195,./data/00011/00006_00015.ppm,11
719,./data/00025/00023_00029.ppm,25
299,./data/00008/00009_00029.ppm,8
1878,./data/00010/00062_00018.ppm,10
1062,./data/00004/00035_00012.ppm,4
1157,./data/00004/00038_00017.ppm,4
15,./data/00024/00000_00015.ppm,24
905,./data/00025/00030_00005.ppm,25
397,./data/00015/00013_00007.ppm,15
283,./data/00021/00009_00013.ppm,21
1240,./data/00009/00041_00010.ppm,9
609,./data/00002/00020_00009.ppm,2
347,./data/00003/00011_00017.ppm,3
1324,./data/00038/00044_00004.ppm,38
774,./data/00003/00025_00024.ppm,3
1669,./data/00004/00055_00019.ppm,4
696,./data/00005/00023_00006.ppm,5
1730,./data/00004/00057_00020.ppm,4
103,./data/00008/00003_00013.ppm,8
1357,./data/00010/00045_00007.ppm,10
168,./data/00042/00005_00018.ppm,42
8,./data/00019/00000_00008.ppm,19
955,./data/00001/00031_00025.ppm,1
2011,./data/00038/00067_00001.ppm,38
94,./data/00030/00003_00004.ppm,30
370,./data/00006/00012_00010.ppm,6
1005,./data/00008/00033_00015.ppm,8
84,./data/00023/00002_00024.ppm,23
225,./data/00016/00007_00015.ppm,16
171,./data/00037/00005_00021.ppm,37
2144,./data/00013/00071_00014.ppm,13
1441,./data/00013/00048_00001.ppm,13
71,./data/00035/00002_00011.ppm,35
441,./data/00002/00014_00021.ppm,2
516,./data/00002/00017_00006.ppm,2
188,./data/00030/00006_00008.ppm,30
187,./data/00010/00006_00007.ppm,10
2054,./data/00013/00068_00014.ppm,13
88,./data/00012/00002_00028.ppm,12
1371,./data/00012/00045_00021.ppm,12
365,./data/00033/00012_00005.ppm,33
1964,./data/00013/00065_00014.ppm,13
869,./data/00012/00028_00029.ppm,12
141,./data/00013/00004_00021.ppm,13
360,./data/00015/00012_00000.ppm,15
201,./data/00026/00006_00021.ppm,26
541,./data/00008/00018_00001.ppm,8
680,./data/00031/00022_00020.ppm,31
412,./data/00031/00013_00022.ppm,31
845,./data/00005/00028_00005.ppm,5
196,./data/00014/00006_00016.ppm,14
414,./data/00007/00013_00024.ppm,7
979,./data/00003/00032_00019.ppm,3
863,./data/00007/00028_00023.ppm,7
1047,./data/00038/00034_00027.ppm,38
778,./data/00010/00025_00028.ppm,10
1512,./data/00010/00050_00012.ppm,10
1156,./data/00001/00038_00016.ppm,1
1287,./data/00002/00042_00027.ppm,2
149,./data/00021/00004_00029.ppm,21
442,./data/00026/00014_00022.ppm,26
1019,./data/00013/00033_00029.ppm,13
726,./data/00012/00024_00006.ppm,12
1851,./data/00002/00061_00021.ppm,2
975,./data/00018/00032_00015.ppm,18
2038,./data/00038/00067_00028.ppm,38
320,./data/00009/00010_00020.ppm,9
1194,./data/00013/00039_00024.ppm,13
164,./data/00012/00005_00014.ppm,12
471,./data/00001/00015_00021.ppm,1
1127,./data/00004/00037_00017.ppm,4
840,./data/00005/00028_00000.ppm,5
637,./data/00010/00021_00007.ppm,10
34,./data/00033/00001_00004.ppm,33
741,./data/00007/00024_00021.ppm,7
1070,./data/00007/00035_00020.ppm,7
223,./data/00028/00007_00013.ppm,28
717,./data/00004/00023_00027.ppm,4
878,./data/00012/00029_00008.ppm,12
462,./data/00028/00015_00012.ppm,28
92,./data/00006/00003_00002.ppm,6
1082,./data/00009/00036_00002.ppm,9
95,./data/00004/00003_00005.ppm,4
443,./data/00002/00014_00023.ppm,2
923,./data/00001/00030_00023.ppm,1
508,./data/00013/00016_00028.ppm,13
1053,./data/00008/00035_00003.ppm,8
944,./data/00001/00031_00014.ppm,1
1899,./data/00002/00063_00009.ppm,2
237,./data/00010/00007_00027.ppm,10
1782,./data/00038/00059_00012.ppm,38
943,./data/00017/00031_00013.ppm,17
998,./data/00025/00033_00008.ppm,25
422,./data/00011/00014_00002.ppm,11
1143,./data/00010/00038_00003.ppm,10
874,./data/00013/00029_00004.ppm,13
216,./data/00030/00007_00006.ppm,30
1358,./data/00038/00045_00008.ppm,38
272,./data/00008/00009_00002.ppm,8
729,./data/00001/00024_00009.ppm,1
944,./data/00035/00031_00014.ppm,35
453,./data/00038/00015_00003.ppm,38
92,./data/00011/00003_00002.ppm,11
99,./data/00008/00003_00009.ppm,8
269,./data/00031/00008_00029.ppm,31
236,./data/00032/00007_00026.ppm,32
1047,./data/00010/00034_00027.ppm,10
865,./data/00017/00028_00025.ppm,17
234,./data/00014/00007_00024.ppm,14
10,./data/00000/00000_00010.ppm,0
783,./data/00017/00026_00003.ppm,17
19,./data/00028/00000_00019.ppm,28
1737,./data/00038/00057_00027.ppm,38
143,./data/00004/00004_00023.ppm,4
337,./data/00011/00011_00007.ppm,11
1493,./data/00012/00049_00023.ppm,12
1254,./data/00013/00041_00024.ppm,13
373,./data/00036/00012_00013.ppm,36
497,./data/00001/00016_00017.ppm,1
1739,./data/00002/00057_00029.ppm,2
557,./data/00017/00018_00017.ppm,17
362,./data/00038/00012_00002.ppm,38
186,./data/00018/00006_00006.ppm,18
1403,./data/00012/00046_00023.ppm,12
177,./data/00012/00005_00027.ppm,12
76,./data/00019/00002_00016.ppm,19
1217,./data/00001/00040_00017.ppm,1
711,./data/00005/00023_00021.ppm,5
822,./data/00001/00027_00012.ppm,1
1489,./data/00038/00049_00019.ppm,38
179,./data/00001/00005_00029.ppm,1
818,./data/00038/00027_00008.ppm,38
163,./data/00004/00005_00013.ppm,4
1664,./data/00012/00055_00014.ppm,12
581,./data/00018/00019_00011.ppm,18
1171,./data/00005/00039_00001.ppm,5
684,./data/00031/00022_00024.ppm,31
6,./data/00007/00000_00006.ppm,7
19,./data/00016/00000_00019.ppm,16
152,./data/00032/00005_00002.ppm,32
40,./data/00034/00001_00010.ppm,34
1928,./data/00001/00064_00008.ppm,1
777,./data/00010/00025_00027.ppm,10
417,./data/00035/00013_00027.ppm,35
42,./data/00042/00001_00012.ppm,42
802,./data/00017/00026_00022.ppm,17
1144,./data/00038/00038_00004.ppm,38
152,./data/00005/00005_00002.ppm,5
305,./data/00007/00010_00005.ppm,7
1235,./data/00003/00041_00005.ppm,3
586,./data/00038/00019_00016.ppm,38
57,./data/00006/00001_00027.ppm,6
848,./data/00008/00028_00008.ppm,8
1514,./data/00002/00050_00014.ppm,2
167,./data/00028/00005_00017.ppm,28
744,./data/00002/00024_00024.ppm,2
741,./data/00035/00024_00021.ppm,35
1425,./data/00007/00047_00015.ppm,7
2008,./data/00013/00066_00028.ppm,13
1594,./data/00004/00053_00004.ppm,4
163,./data/00038/00005_00013.ppm,38
368,./data/00006/00012_00008.ppm,6
169,./data/00036/00005_00019.ppm,36
1426,./data/00010/00047_00016.ppm,10
382,./data/00018/00012_00022.ppm,18
263,./data/00013/00008_00023.ppm,13
195,./data/00037/00006_00015.ppm,37
544,./data/00015/00018_00004.ppm,15
225,./data/00001/00007_00015.ppm,1
116,./data/00039/00003_00026.ppm,39
1878,./data/00004/00062_00018.ppm,4
1343,./data/00025/00044_00023.ppm,25
88,./data/00006/00002_00028.ppm,6
223,./data/00008/00007_00013.ppm,8
233,./data/00023/00007_00023.ppm,23
196,./data/00019/00006_00016.ppm,19
887,./data/00025/00029_00017.ppm,25
949,./data/00001/00031_00019.ppm,1
132,./data/00029/00004_00012.ppm,29
266,./data/00021/00008_00026.ppm,21
79,./data/00040/00002_00019.ppm,40
331,./data/00022/00011_00001.ppm,22
1943,./data/00010/00064_00023.ppm,10
69,./data/00006/00002_00009.ppm,6
1800,./data/00005/00060_00000.ppm,5
400,./data/00035/00013_00010.ppm,35
404,./data/00034/00013_00014.ppm,34
142,./data/00020/00004_00022.ppm,20
198,./data/00014/00006_00018.ppm,14
1126,./data/00013/00037_00016.ppm,13
1114,./data/00003/00037_00004.ppm,3
1547,./data/00010/00051_00017.ppm,10
362,./data/00007/00012_00002.ppm,7
480,./data/00004/00016_00000.ppm,4
37,./data/00003/00001_00007.ppm,3
442,./data/00011/00014_00022.ppm,11
440,./data/00005/00014_00020.ppm,5
130,./data/00012/00004_00010.ppm,12
500,./data/00038/00016_00020.ppm,38
1580,./data/00005/00052_00020.ppm,5
2020,./data/00002/00067_00010.ppm,2
823,./data/00007/00027_00013.ppm,7
1050,./data/00003/00035_00000.ppm,3
476,./data/00033/00015_00026.ppm,33
644,./data/00014/00021_00014.ppm,14
105,./data/00025/00003_00015.ppm,25
406,./data/00038/00013_00016.ppm,38
52,./data/00029/00001_00022.ppm,29
175,./data/00038/00005_00025.ppm,38
34,./data/00017/00001_00004.ppm,17
367,./data/00012/00012_00007.ppm,12
819,./data/00005/00027_00009.ppm,5
252,./data/00018/00008_00012.ppm,18
90,./data/00031/00003_00000.ppm,31
775,./data/00004/00025_00025.ppm,4
69,./data/00041/00002_00009.ppm,41
208,./data/00012/00006_00028.ppm,12
196,./data/00020/00006_00016.ppm,20
327,./data/00008/00010_00027.ppm,8
194,./data/00020/00006_00014.ppm,20
1864,./data/00012/00062_00004.ppm,12
533,./data/00011/00017_00023.ppm,11
1811,./data/00002/00060_00011.ppm,2
553,./data/00009/00018_00013.ppm,9
1259,./data/00004/00041_00029.ppm,4
1160,./data/00010/00038_00020.ppm,10
267,./data/00011/00008_00027.ppm,11
1035,./data/00018/00034_00015.ppm,18
131,./data/00015/00004_00011.ppm,15
241,./data/00003/00008_00001.ppm,3
583,./data/00009/00019_00013.ppm,9
1183,./data/00025/00039_00013.ppm,25
307,./data/00004/00010_00007.ppm,4
1942,./data/00004/00064_00022.ppm,4
570,./data/00001/00019_00000.ppm,1
1016,./data/00035/00033_00026.ppm,35
1004,./data/00001/00033_00014.ppm,1
1155,./data/00009/00038_00015.ppm,9
557,./data/00015/00018_00017.ppm,15
34,./data/00029/00001_00004.ppm,29
1565,./data/00005/00052_00005.ppm,5
1012,./data/00002/00033_00022.ppm,2
1639,./data/00002/00054_00019.ppm,2
167,./data/00034/00005_00017.ppm,34
94,./data/00011/00003_00004.ppm,11
1208,./data/00025/00040_00008.ppm,25
555,./data/00002/00018_00015.ppm,2
24,./data/00005/00000_00024.ppm,5
193,./data/00035/00006_00013.ppm,35
586,./data/00015/00019_00016.ppm,15
563,./data/00025/00018_00023.ppm,25
41,./data/00027/00001_00011.ppm,27
56,./data/00030/00001_00026.ppm,30
398,./data/00007/00013_00008.ppm,7
1722,./data/00010/00057_00012.ppm,10
1880,./data/00013/00062_00020.ppm,13
1004,./data/00013/00033_00014.ppm,13
750,./data/00004/00025_00000.ppm,4
328,./data/00035/00010_00028.ppm,35
446,./data/00004/00014_00026.ppm,4
1693,./data/00038/00056_00013.ppm,38
250,./data/00017/00008_00010.ppm,17
159,./data/00007/00005_00009.ppm,7
1374,./data/00004/00045_00024.ppm,4
402,./data/00005/00013_00012.ppm,5
195,./data/00009/00006_00015.ppm,9
1824,./data/00005/00060_00024.ppm,5
